2019-03-12 16:05
Team 18
Tyler Harris, Nicholas Joseph, Anishi Patel, Anav Pradhan
Non-Invasive Hydration Sensing System

Time(us)	Voltage(mv)
500000	669.0
1000000	672.0
1500000	672.0
2000000	669.0
2500000	666.2727272727273
3000000	666.5454545454545
3500000	669.8181818181819
4000000	669.0
4500000	666.0
5000000	666.0
5500000	672.0
6000000	672.0
6500000	669.0
7000000	669.0
7500000	672.0
8000000	672.0
8500000	669.0
9000000	668.7272727272727
9500000	669.0
10000000	672.0
10500000	672.0
11000000	669.0
11500000	669.0
12000000	672.0
12500000	672.0
13000000	669.0
13500000	669.0
14000000	672.0
14500000	672.2727272727273
15000000	672.0
15500000	669.0
16000000	672.0
16500000	672.0
17000000	672.0
17500000	669.0
18000000	669.0
18500000	672.0
19000000	675.0
19500000	672.0
20000000	669.0
20500000	669.0
21000000	672.0
21500000	672.0
22000000	669.8181818181819
22500000	669.0
23000000	672.0
23500000	675.0
24000000	672.0
24500000	670.3636363636364
25000000	672.0
25500000	675.0
26000000	675.0
26500000	672.0
27000000	672.0
27500000	675.0
28000000	675.0
28500000	674.7272727272727
29000000	672.0
29500000	672.0
30000000	673.9090909090909
30500000	667.6363636363636
31000000	643.3636363636364
31500000	628.3636363636364
32000000	622.3636363636364
32500000	618.0
33000000	612.0
33500000	609.0
34000000	609.0
34500000	609.0
35000000	606.0
35500000	603.0
36000000	597.5454545454545
36500000	546.2727272727273
37000000	472.90909090909093
37500000	422.45454545454544
38000000	384.0
38500000	358.90909090909093
39000000	342.27272727272725
39500000	330.0
40000000	321.27272727272725
40500000	312.0
41000000	318.0
41500000	327.0
42000000	331.09090909090907
42500000	361.09090909090907
43000000	464.1818181818182
43500000	540.8181818181819
44000000	583.9090909090909
44500000	598.6363636363636
45000000	610.3636363636364
45500000	621.0
46000000	621.0
46500000	612.0
47000000	606.0
47500000	606.0
48000000	606.0
48500000	607.3636363636364
49000000	606.0
49500000	603.0
50000000	601.3636363636364
50500000	603.0
51000000	603.0
51500000	600.0
52000000	597.0
52500000	600.0
53000000	601.6363636363636
53500000	601.0909090909091
54000000	594.0
54500000	589.9090909090909
55000000	588.0
55500000	590.4545454545455
56000000	591.0
56500000	591.0
57000000	588.0
57500000	585.0
58000000	591.0
58500000	592.9090909090909
59000000	591.0
59500000	588.0
60000000	588.0
60500000	592.0909090909091
61000000	586.0909090909091
61500000	544.3636363636364
62000000	505.3636363636364
62500000	489.0
63000000	486.0
63500000	483.0
64000000	480.0
64500000	477.0
65000000	480.0
65500000	483.0
66000000	489.8181818181818
66500000	495.0
67000000	498.0
67500000	498.0
68000000	504.0
68500000	504.0
69000000	504.0
69500000	511.09090909090907
70000000	532.0909090909091
70500000	548.1818181818181
71000000	557.7272727272727
71500000	567.8181818181819
72000000	575.1818181818181
72500000	588.5454545454545
73000000	593.7272727272727
73500000	588.8181818181819
74000000	578.1818181818181
74500000	569.4545454545455
75000000	570.0
75500000	568.9090909090909
76000000	567.0
76500000	564.0
77000000	561.0
77500000	561.0
78000000	564.0
78500000	561.0
79000000	555.2727272727273
79500000	552.0
80000000	552.0
80500000	552.0
81000000	552.0
81500000	549.0
82000000	548.4545454545455
82500000	552.0
83000000	555.0
83500000	552.5454545454545
84000000	552.0
84500000	552.0
85000000	555.0
85500000	560.7272727272727
86000000	561.0
86500000	561.0
87000000	560.1818181818181
87500000	561.0
88000000	564.0
88500000	564.0
89000000	564.0
89500000	561.0
90000000	561.0
90500000	561.0
91000000	564.0
91500000	564.0
92000000	561.0
92500000	561.0
93000000	564.0
93500000	565.0909090909091
94000000	558.0
94500000	555.0
95000000	550.6363636363636
95500000	549.0
96000000	547.6363636363636
96500000	538.9090909090909
97000000	531.0
97500000	525.0
98000000	527.4545454545455
98500000	525.0
99000000	522.0
99500000	518.1818181818181
100000000	516.0
100500000	516.0
101000000	516.0
101500000	510.27272727272725
102000000	504.0
102500000	503.45454545454544
103000000	510.0
103500000	515.7272727272727
104000000	514.6363636363636
104500000	513.0
105000000	513.0
105500000	516.0
106000000	519.0
106500000	522.0
107000000	522.0
107500000	524.4545454545455
108000000	531.8181818181819
108500000	534.0
109000000	531.0
109500000	519.0
110000000	510.0
110500000	507.0
111000000	504.0
111500000	501.0
112000000	498.0
112500000	501.0
113000000	501.0
113500000	501.0
114000000	498.0
114500000	498.0
115000000	501.0
115500000	501.0
116000000	498.0
116500000	498.0
117000000	501.0
117500000	501.0
118000000	498.0
118500000	495.0
119000000	495.0
119500000	498.0
120000000	498.0
120500000	496.6363636363636
